Indicator,Label_1,Label_2,X1_id,X2_id
1,Experimental,Hip-Hop,70005,78849
1,Rock,Hip-Hop,126670,89447
0,Electronic,Electronic,104283,140926
1,Folk,Pop,12986,52393
1,Experimental,Pop,134094,39661
0,Experimental,Experimental,125239,46238
1,International,Folk,59664,72046
1,International,Folk,134956,85967
1,International,Experimental,59718,70005
1,Instrumental,Electronic,120771,55782
0,Rock,Rock,112733,13325
1,Folk,Pop,212,86634
1,Electronic,Hip-Hop,27406,56496
1,Folk,Pop,12058,51265
1,Hip-Hop,Rock,123440,50448
1,Rock,Pop,32081,32328
1,Rock,Instrumental,126670,14583
1,Instrumental,Rock,133441,32081
1,Pop,Hip-Hop,127294,97569
1,Electronic,Instrumental,26629,93917
1,Hip-Hop,Experimental,107020,44853
1,Hip-Hop,Experimental,121312,74380
0,Experimental,Experimental,43691,68573
1,International,Hip-Hop,115271,64517
1,Hip-Hop,Electronic,108837,29816
1,Pop,Electronic,129372,56802
1,Pop,Folk,46736,61012
1,International,Rock,33422,35571
1,Rock,International,26638,62189
1,Pop,Instrumental,121594,125612
1,Folk,Rock,12058,72290
1,Folk,Hip-Hop,42659,89860
0,Folk,Folk,11059,131900
1,Instrumental,Rock,110652,55714
1,Hip-Hop,Rock,128666,138060
1,Hip-Hop,International,37416,80687
1,Rock,International,137593,59658
1,Folk,Hip-Hop,104010,72786
1,Pop,Folk,111385,85438
1,Hip-Hop,Pop,142671,85956
1,Experimental,Rock,119097,13325
1,International,Electronic,133836,79605
1,International,Folk,129887,72046
0,Hip-Hop,Hip-Hop,128666,14391
0,Instrumental,Instrumental,133440,97283
1,Experimental,Electronic,149776,26651
1,Experimental,Hip-Hop,40122,89860
1,Rock,Instrumental,122088,132678
1,Pop,International,67357,98348
1,Instrumental,Electronic,114535,21167
1,Rock,Hip-Hop,57500,6610
1,International,Electronic,54442,99135
1,Hip-Hop,Rock,11791,57500
1,Rock,International,141878,56465
1,Electronic,Instrumental,13708,143239
1,Instrumental,Rock,120320,129969
1,Electronic,Rock,116878,16819
0,Electronic,Electronic,112490,26629
1,Hip-Hop,Rock,129910,131657
1,International,Electronic,115263,126899
1,Pop,Folk,39530,91933
1,Electronic,Rock,115722,3766
1,Pop,Rock,120189,83791
1,Instrumental,Rock,120302,75785
1,Rock,Pop,13325,37324
1,Folk,Rock,10575,16819
0,Rock,Rock,137593,91455
1,Rock,Electronic,106877,84264
1,Folk,Hip-Hop,85438,97569
1,Folk,Electronic,127190,69193
1,Pop,International,27550,98300
1,Instrumental,Experimental,103519,68549
1,Rock,Pop,108967,120188
1,Pop,Rock,108461,108967
1,Rock,Electronic,120518,85291
1,Rock,Experimental,126670,86140
1,Pop,Hip-Hop,148585,71252
1,Instrumental,Folk,103519,126778
0,International,International,36273,62188
1,Hip-Hop,Folk,108495,78213
0,Experimental,Experimental,134631,68573
1,International,Hip-Hop,115269,6610
1,Rock,Folk,120518,4017
1,Pop,International,41820,98656
1,Rock,International,74908,80687
1,International,Hip-Hop,59657,78984
1,Rock,Electronic,108297,126899
1,Instrumental,Pop,143305,86634
1,Rock,Pop,108967,32336
1,Pop,Electronic,69182,99135
1,Instrumental,Hip-Hop,120320,150288
1,Folk,Experimental,129439,46238
1,Electronic,International,110690,62188
1,Instrumental,Rock,123468,74908
1,Hip-Hop,Instrumental,146724,93917
1,Rock,Instrumental,117885,133440
1,Hip-Hop,Rock,143290,55714
1,Rock,Experimental,122080,44853
1,Folk,Instrumental,49846,95725
1,Pop,International,39661,62189
1,International,Folk,25802,93075
1,Folk,Electronic,12986,48437
0,Electronic,Electronic,124752,127263
1,Folk,Experimental,127190,44799
0,Instrumental,Instrumental,103519,128887
1,Instrumental,Electronic,130991,23016
1,Rock,Experimental,131657,46238
0,International,International,129887,33422
1,Instrumental,Hip-Hop,108021,78849
1,Electronic,Hip-Hop,48437,64516
1,Hip-Hop,Electronic,146152,69193
1,International,Electronic,24747,73344
1,Rock,Folk,35537,67764
1,International,Instrumental,6396,93917
1,Electronic,Hip-Hop,114282,154307
1,Hip-Hop,Folk,75393,93704
1,Instrumental,International,116467,59658
1,Experimental,Electronic,119097,85346
1,Experimental,Hip-Hop,29744,36985
1,Instrumental,Hip-Hop,122631,142671
0,Pop,Pop,41820,86119
1,International,Pop,110449,91158
1,International,Hip-Hop,113271,64516
1,Experimental,Rock,137551,88900
1,Hip-Hop,Experimental,11791,44354
1,Experimental,Electronic,24217,40845
1,Hip-Hop,Experimental,142671,83960
0,Folk,Folk,12046,49846
1,Instrumental,International,14583,59664
1,Experimental,Hip-Hop,113203,129910
1,Experimental,Electronic,113203,140260
1,Instrumental,Hip-Hop,130991,37416
1,Experimental,International,70005,80687
1,International,Experimental,53724,7379
1,Pop,Hip-Hop,107046,4688
1,Pop,Hip-Hop,107046,150288
1,Folk,Electronic,3708,71508
1,Instrumental,International,120776,91179
0,Rock,Rock,114397,129969
1,Folk,Pop,113359,96944
1,Electronic,International,26629,4102
1,Experimental,Electronic,113203,140934
1,Rock,Pop,108297,121735
1,Folk,International,140790,31888
1,Electronic,Folk,27406,73675
1,Electronic,Pop,47070,68355
1,Electronic,Instrumental,125999,95725
1,Instrumental,Hip-Hop,120771,123968
1,Pop,Electronic,120188,57417
0,Folk,Folk,54297,58135
1,Folk,Rock,78213,86419
1,Hip-Hop,Experimental,107020,74371
1,International,Hip-Hop,113271,78984
0,Electronic,Electronic,114282,116880
1,Rock,Instrumental,117885,120320
1,Hip-Hop,Folk,109686,125192
1,International,Pop,4102,91158
1,Rock,Folk,107506,85967
1,Electronic,International,124917,54443
0,Experimental,Experimental,112781,44791
1,Folk,Pop,49846,62751
1,Folk,Pop,127190,53591
1,Electronic,Rock,124917,42310
0,Electronic,Electronic,48437,56802
1,International,Instrumental,117942,120773
1,Hip-Hop,Pop,64516,85956
1,International,Instrumental,129816,52446
1,Electronic,Rock,13708,40984
1,International,Rock,59718,74908
1,Experimental,Hip-Hop,20424,98617
1,Instrumental,Electronic,120771,40845
1,Instrumental,International,115473,38821
1,Hip-Hop,International,56496,91179
1,Instrumental,International,116099,59685
1,Hip-Hop,Electronic,17496,56802
1,Electronic,Experimental,26859,92565
1,Hip-Hop,Pop,6610,77564
1,Pop,International,11198,129816
1,Electronic,International,127263,54443
1,International,Pop,107184,50272
0,Folk,Folk,116456,116706
1,Instrumental,Electronic,126717,47070
1,Folk,Pop,12052,148585
1,Instrumental,International,116467,4102
1,Folk,International,116456,24747
1,Instrumental,Electronic,132678,21167
1,Rock,Folk,62337,73675
1,Experimental,Electronic,20424,56802
1,Rock,International,256,59718
1,Experimental,Rock,113203,32081
1,Electronic,International,104283,14602
1,Hip-Hop,Rock,78984,88900
1,Hip-Hop,Pop,121312,51265
1,Folk,Rock,129439,141878
1,Pop,Electronic,120188,26629
1,Pop,Folk,39658,54297
1,Electronic,Experimental,71508,80611
1,Folk,Experimental,47662,68573
1,Folk,International,116451,19459
0,Hip-Hop,Hip-Hop,108495,129910
1,Rock,Hip-Hop,72290,91309
1,Rock,Pop,19187,90589
