Indicator,Label_1,Label_2,X1_id,X2_id
1,Electronic,Rock,112490,142418
1,Pop,International,127189,24699
0,International,International,25029,52128
1,Pop,International,120189,43594
1,Electronic,Folk,114062,91796
1,Pop,Experimental,127298,44354
0,Folk,Folk,113342,93075
1,Instrumental,Pop,133551,61679
1,Instrumental,Folk,114006,18350
1,International,Hip-Hop,59658,98576
0,Electronic,Electronic,118922,140926
1,Experimental,Rock,28241,87152
1,Experimental,Rock,79087,96718
1,Pop,International,129048,142565
1,Folk,Hip-Hop,136134,72782
1,International,Hip-Hop,24699,42046
1,Rock,Pop,72738,77564
1,Hip-Hop,Experimental,129910,24515
1,Folk,Electronic,129439,55782
1,Pop,Instrumental,113026,75433
1,Electronic,Folk,73344,91793
1,Rock,Folk,119257,88873
0,Electronic,Electronic,103600,55786
1,Experimental,Instrumental,118277,126584
1,Pop,Hip-Hop,129372,78984
1,International,Rock,142573,44918
1,International,Experimental,42029,46711
1,Hip-Hop,Rock,11204,112733
1,Electronic,International,109535,19459
1,Instrumental,Rock,115475,116547
1,Experimental,Hip-Hop,70005,98576
1,International,Rock,53724,70402
0,Rock,Rock,100799,19187
0,Rock,Rock,112734,142418
1,Experimental,Hip-Hop,134643,43867
1,Instrumental,International,139003,6385
1,Folk,Experimental,138406,44791
0,International,International,142569,38777
1,Instrumental,Hip-Hop,120771,75371
1,Instrumental,International,123468,99361
1,International,Folk,107184,54703
1,Rock,Electronic,112066,127263
0,Electronic,Electronic,55786,71508
1,Hip-Hop,Instrumental,123968,94036
1,Instrumental,Folk,125612,47865
1,Instrumental,Experimental,110652,148
0,Rock,Rock,138320,26638
0,Pop,Pop,126405,22478
1,Rock,Hip-Hop,100799,17499
1,Rock,Electronic,111982,73344
1,Folk,Hip-Hop,49846,69822
1,Experimental,Electronic,11334,64542
1,Hip-Hop,Pop,147267,41820
1,Hip-Hop,Electronic,90987,97540
1,Instrumental,Folk,124873,133788
1,Instrumental,Hip-Hop,116101,134825
1,Electronic,Experimental,118922,134094
1,Rock,Folk,147412,73175
1,Folk,Experimental,4017,88486
1,Rock,Experimental,104227,79087
1,Electronic,International,120466,142569
1,Folk,Experimental,131900,68573
1,Experimental,Hip-Hop,29744,94467
1,Electronic,International,130137,52125
1,Experimental,Rock,47195,90652
1,International,Folk,129887,47865
1,Folk,Electronic,144476,29530
1,Electronic,Experimental,29530,82886
1,Electronic,Folk,121454,53589
1,Instrumental,Hip-Hop,125620,96657
1,Pop,Rock,16095,37592
1,Hip-Hop,Rock,108491,112733
1,Pop,Electronic,138062,97540
1,Instrumental,Pop,127036,13362
1,Experimental,Folk,24515,76437
1,Pop,Instrumental,148585,83600
1,Rock,Pop,126294,73469
1,Rock,Instrumental,129969,133560
1,Folk,Experimental,45517,7377
1,Folk,Hip-Hop,52946,60477
1,Folk,Hip-Hop,128500,50264
1,Folk,Pop,68852,85956
1,Folk,Electronic,118739,67308
1,Electronic,Hip-Hop,124752,69830
1,International,Hip-Hop,54442,61159
1,Electronic,Hip-Hop,29043,29718
1,International,Pop,60756,62751
1,International,Hip-Hop,14601,96657
1,Folk,Hip-Hop,113342,24424
1,Instrumental,Electronic,113789,114559
1,Rock,Electronic,126670,17588
1,Experimental,Electronic,109068,40844
1,Electronic,Instrumental,108525,126882
1,Electronic,Folk,69209,97215
1,Folk,International,134981,19459
1,International,Pop,113697,91158
1,Electronic,Experimental,107909,127155
0,Instrumental,Instrumental,114006,94037
0,International,International,107179,80765
1,Hip-Hop,Pop,123440,148585
1,Instrumental,International,110652,52125
1,Folk,Pop,1197,47665
0,International,International,134959,43594
0,Pop,Pop,47100,91158
1,Hip-Hop,Electronic,72782,98203
1,Experimental,Pop,51115,77564
1,Rock,Pop,14742,64366
1,Electronic,Hip-Hop,69193,78984
0,Instrumental,Instrumental,124181,139003
1,Rock,Hip-Hop,26638,89447
1,Electronic,Rock,107909,99260
1,Electronic,Pop,13668,50272
1,Folk,Experimental,118739,20424
0,Electronic,Electronic,23016,69193
1,Hip-Hop,Experimental,60476,77522
0,Rock,Rock,100799,33992
1,Electronic,Experimental,55786,7393
0,Instrumental,Instrumental,75442,98237
1,Hip-Hop,Experimental,103800,40161
0,Experimental,Experimental,44801,49064
0,Electronic,Electronic,125315,73341
1,Folk,Rock,12058,70402
1,Electronic,Folk,110690,132454
1,International,Hip-Hop,38784,71253
1,Instrumental,International,119895,73776
1,International,Electronic,115263,69194
1,Electronic,Hip-Hop,56802,98621
1,Folk,Electronic,105914,29043
1,Rock,Hip-Hop,71714,98567
1,Electronic,Pop,104284,27802
1,Pop,Folk,16163,212
0,Folk,Folk,126489,50276
1,Pop,Folk,127294,40240
0,International,International,110449,25029
1,Electronic,Instrumental,97540,98237
1,Pop,Folk,111379,142531
0,Rock,Rock,106948,75785
1,Experimental,Rock,105720,6788
1,Electronic,Experimental,69193,92887
1,Rock,International,41961,73765
1,Hip-Hop,Electronic,108846,29043
1,Rock,Experimental,108297,20818
1,Folk,Rock,118739,35571
1,Instrumental,Experimental,107531,615
1,Instrumental,Experimental,130932,137551
1,Rock,Pop,115762,22475
1,Instrumental,Hip-Hop,83600,97569
1,International,Pop,73765,85310
1,Hip-Hop,Pop,12526,90589
0,Rock,Rock,108967,87152
1,Hip-Hop,International,154307,59657
1,Instrumental,Hip-Hop,14585,42046
1,Electronic,Rock,116878,6788
0,Hip-Hop,Hip-Hop,149118,95910
1,Pop,Rock,108461,114397
1,Folk,Pop,113359,39661
1,Folk,Pop,10575,59449
1,Instrumental,International,118068,14602
0,Instrumental,Instrumental,115473,52447
1,Experimental,Electronic,64861,7011
1,Instrumental,Folk,133560,88873
1,Electronic,Experimental,107125,44799
1,Experimental,Folk,137551,144477
1,International,Experimental,115263,86140
1,Instrumental,International,133971,91186
1,Electronic,International,136324,82631
1,Instrumental,Folk,133561,7710
1,Electronic,Instrumental,115392,75429
1,Instrumental,Experimental,123484,46711
1,Pop,Folk,108461,210
1,Instrumental,International,146017,24699
1,International,Experimental,133836,49064
0,Folk,Folk,118739,54297
1,International,Instrumental,113699,81782
1,International,Experimental,6366,86081
1,Instrumental,Hip-Hop,129039,69830
1,Instrumental,Hip-Hop,121661,71225
1,Experimental,Instrumental,11544,120302
1,Rock,Folk,59374,88879
1,Instrumental,International,130993,62186
0,Experimental,Experimental,105720,141972
1,International,Electronic,142577,93940
1,Pop,Rock,13362,37592
1,International,Folk,131938,54703
1,Instrumental,Experimental,112978,56033
1,International,Rock,131941,14738
1,Electronic,Pop,133024,56248
1,Rock,Pop,121251,134384
1,Pop,Hip-Hop,126405,83719
1,International,Instrumental,107953,94036
0,Rock,Rock,108505,89704
1,Pop,Folk,129372,132454
1,Folk,Instrumental,72058,83613
1,Folk,Pop,129439,27550
1,Electronic,Rock,70302,9550
1,Rock,Electronic,126670,13708
1,International,Experimental,27194,29744
1,Rock,International,48763,6342
1,Pop,Experimental,108425,56033
1,Instrumental,Experimental,133545,40161
1,Rock,Instrumental,117887,40654
1,Instrumental,Rock,128887,139117
1,Experimental,Hip-Hop,74371,98576
1,Instrumental,Rock,139003,67661
1,International,Hip-Hop,131941,146713
1,Rock,Folk,83791,97215
1,Experimental,Hip-Hop,124870,98567
1,Instrumental,Folk,133441,97215
1,Pop,Experimental,126406,43883
1,Rock,Instrumental,114397,114539
1,Rock,International,106877,134959
1,Instrumental,Pop,110652,62449
1,Instrumental,Pop,120323,55288
1,Instrumental,Hip-Hop,130991,64627
1,Folk,Pop,45517,53591
1,Instrumental,Electronic,137171,73341
0,Folk,Folk,23371,91791
1,Folk,Rock,49846,50448
1,Instrumental,Folk,115471,68852
1,Rock,Pop,105141,138062
1,International,Electronic,59709,7011
1,Rock,Folk,26638,97211
1,Electronic,Instrumental,114062,133434
1,Experimental,Folk,43883,52946
1,Instrumental,Hip-Hop,130991,61159
1,Instrumental,Rock,115475,50448
1,Instrumental,Electronic,106502,73125
1,Folk,Electronic,118886,140260
1,Pop,Hip-Hop,129362,142089
1,International,Experimental,24699,44853
0,Experimental,Experimental,119578,148
1,Rock,Pop,13325,32336
1,Instrumental,Electronic,123485,136324
1,Experimental,Folk,118000,52946
1,Hip-Hop,International,144170,91185
1,Experimental,Pop,38904,61679
1,Folk,Pop,12986,42915
1,International,Hip-Hop,27194,91312
1,Instrumental,Pop,126018,153452
1,Electronic,Experimental,109535,83898
1,Folk,Rock,134981,147412
1,International,Electronic,43593,69732
1,Hip-Hop,Rock,6610,72738
1,Electronic,Pop,27667,51260
1,Pop,Folk,39661,72059
1,International,Electronic,129874,27406
1,Rock,Hip-Hop,139117,142671
1,Electronic,Hip-Hop,114282,29718
1,Pop,Rock,127181,142418
0,International,International,134959,142565
0,Experimental,Experimental,38847,44342
1,Experimental,Instrumental,29744,81782
0,Instrumental,Instrumental,115473,120772
1,Pop,Experimental,109978,92881
1,Instrumental,International,111871,54443
1,Instrumental,Experimental,109191,46238
1,Rock,Experimental,129969,24515
1,Electronic,Hip-Hop,133026,95912
1,Pop,Hip-Hop,41820,94467
1,Hip-Hop,Instrumental,129914,93921
1,Rock,Folk,117885,122355
1,Instrumental,Experimental,125612,47195
1,Rock,Pop,109357,86119
1,Rock,Pop,121251,61670
1,Experimental,Electronic,64861,85823
0,Instrumental,Instrumental,103519,133537
1,Folk,Pop,61012,86634
0,Experimental,Experimental,148,24217
1,Pop,International,3532,80773
1,Pop,Electronic,111385,124916
0,Experimental,Experimental,68549,92565
1,Rock,International,10668,113697
1,Hip-Hop,International,154308,73776
1,Instrumental,International,116549,134935
1,International,Experimental,4102,64861
1,International,Pop,56465,70878
0,International,International,42029,62186
1,Hip-Hop,Folk,26022,40244
1,Experimental,Instrumental,116465,126883
1,Rock,International,108297,59677
1,Instrumental,Hip-Hop,123485,37416
1,Folk,Electronic,1702,71822
0,International,International,44821,59657
1,Rock,International,26639,42029
1,Pop,Instrumental,113017,118068
0,Folk,Folk,3270,53589
1,Pop,Instrumental,108461,146017
1,Instrumental,International,133970,96742
1,Folk,Rock,129696,37727
1,Instrumental,Experimental,131925,38908
1,Hip-Hop,Rock,108846,129969
1,Electronic,Hip-Hop,124554,71253
0,Experimental,Experimental,43691,49064
1,Pop,International,119592,134956
1,Hip-Hop,International,132961,98655
0,Rock,Rock,182,7495
1,International,Pop,6396,87193
1,Experimental,Pop,46238,48453
1,Electronic,Folk,107909,129696
1,Electronic,Pop,126899,27550
1,Experimental,Hip-Hop,122910,63900
1,Electronic,Rock,55782,6788
1,Folk,Experimental,122354,15541
1,Pop,Electronic,16095,64542
0,Folk,Folk,116451,45517
1,Folk,International,4017,62194
1,Instrumental,Experimental,128887,38904
1,International,Experimental,38784,38908
1,International,Folk,14601,73174
0,Electronic,Electronic,116880,69732
1,Electronic,Folk,26652,72059
1,Folk,Instrumental,122360,129044
1,Electronic,Hip-Hop,73341,94465
0,Folk,Folk,122353,127191
1,Rock,Folk,139117,73175
1,Electronic,International,116880,59658
0,Rock,Rock,182,57569
1,Electronic,Folk,116878,84156
1,International,Electronic,25802,73341
1,Experimental,Pop,118484,85956
1,Pop,International,121594,76074
1,Rock,Pop,106877,121594
1,Rock,Pop,104227,126429
1,Experimental,Rock,49061,91455
1,Rock,Experimental,13325,9721
1,International,Experimental,107184,7377
1,Pop,Hip-Hop,27802,69563
1,Folk,Experimental,122355,18112
0,Pop,Pop,32336,48453
1,Pop,International,55289,73765
1,Electronic,Instrumental,115722,40654
0,Instrumental,Instrumental,124873,80518
1,International,Pop,62186,90589
1,Instrumental,Experimental,124875,134643
1,Experimental,Hip-Hop,118277,42046
1,International,Electronic,134956,26652
1,Pop,Hip-Hop,129048,71691
1,Rock,Folk,106877,93704
1,Pop,Rock,126103,126294
1,Folk,Electronic,65685,84198
1,Experimental,International,116465,14601
0,Instrumental,Instrumental,126408,94037
1,Instrumental,International,120315,133836
1,Pop,Folk,108425,91933
1,Pop,International,22475,54442
1,Electronic,Instrumental,114282,117160
1,Instrumental,Folk,116175,4017
1,Electronic,International,127263,59664
1,Instrumental,Experimental,40654,86081
1,Rock,Instrumental,106877,145457
1,Experimental,Hip-Hop,73821,82780
1,International,Experimental,113697,127155
1,Electronic,Folk,29043,47865
0,Instrumental,Instrumental,120772,133447
1,Experimental,Folk,74380,88858
1,Folk,Pop,111188,51273
1,Folk,Experimental,54297,82886
1,Rock,Hip-Hop,48763,94465
1,Rock,Pop,143220,26765
1,Hip-Hop,Folk,17496,88872
1,Hip-Hop,Instrumental,11204,81436
1,Rock,Folk,108505,122355
1,International,Rock,142577,35537
0,Rock,Rock,108297,137593
1,Rock,Hip-Hop,108967,123977
1,Rock,Experimental,139117,24515
1,Experimental,Folk,26605,85438
1,Instrumental,Experimental,130932,51115
1,Experimental,Electronic,127155,47070
1,Instrumental,Rock,133447,139461
1,Instrumental,Electronic,120313,26629
0,Experimental,Experimental,38908,69002
1,Rock,International,10677,129874
1,Instrumental,Electronic,119895,64537
1,Folk,Hip-Hop,133788,24426
1,Hip-Hop,Experimental,37416,80611
1,Instrumental,Experimental,120320,70005
1,Electronic,Folk,40725,85967
0,Folk,Folk,107571,126748
1,Folk,Hip-Hop,49846,91309
1,Instrumental,Folk,120315,76437
1,Folk,Rock,129439,35571
0,Experimental,Experimental,11237,97406
1,Instrumental,Hip-Hop,126408,61159
1,Rock,Hip-Hop,137593,37416
1,Folk,Hip-Hop,115948,141564
1,International,Folk,110449,115926
1,Hip-Hop,Folk,144212,23371
1,Instrumental,Experimental,126018,38908
1,Folk,Rock,1702,74908
1,Instrumental,Pop,123485,149102
1,Electronic,International,73341,73776
1,Electronic,International,141616,24747
1,Electronic,Folk,27667,88858
1,Experimental,Hip-Hop,48044,69830
1,Rock,Electronic,106948,69732
1,Pop,Rock,120188,89704
1,Folk,Hip-Hop,10443,146724
1,Folk,Electronic,54297,73366
1,Folk,Experimental,126489,38847
1,Experimental,Electronic,104434,97960
0,International,International,131941,80765
1,Hip-Hop,Folk,146152,93704
1,Experimental,Instrumental,105720,115176
0,Experimental,Experimental,28241,34258
1,Rock,Pop,137998,70878
1,Electronic,Rock,125999,97286
1,International,Hip-Hop,60756,90987
1,Hip-Hop,International,142360,16747
0,Folk,Folk,1197,150063
1,Experimental,Electronic,18112,37131
1,Pop,Experimental,113026,113203
1,International,Electronic,107179,55786
1,Hip-Hop,Rock,17499,97286
1,Hip-Hop,Electronic,34167,98203
1,Folk,Rock,127190,87151
0,Experimental,Experimental,118000,29744
1,Instrumental,Folk,116735,132454
1,Instrumental,International,127996,52125
1,Rock,Pop,109357,127181
1,Experimental,International,118195,6342
1,Rock,Electronic,116547,144592
1,International,Experimental,142565,46711
1,Instrumental,Experimental,141293,38904
1,Folk,Electronic,126786,26651
1,Pop,Electronic,126103,92551
1,Instrumental,International,126018,134959
1,International,Hip-Hop,16747,75417
1,Instrumental,Folk,108883,122360
1,Instrumental,Experimental,108021,134094
1,Pop,Experimental,120189,92872
1,Pop,Experimental,111385,77522
0,International,International,59658,98656
1,Hip-Hop,Folk,72134,85488
1,Electronic,Pop,107125,32328
0,Instrumental,Instrumental,131982,133560
1,Instrumental,Folk,123485,127190
1,Hip-Hop,Rock,123977,33538
1,Rock,Electronic,10668,110690
1,Folk,Instrumental,115926,120328
1,Electronic,Hip-Hop,40843,75393
1,Instrumental,International,133449,53302
1,Pop,International,120189,82631
1,Instrumental,Folk,126717,18350
1,Instrumental,Folk,116735,142531
1,Pop,Hip-Hop,73469,82780
1,Electronic,International,29816,33070
0,Experimental,Experimental,149776,49061
0,Folk,Folk,131902,133788
1,Instrumental,International,152568,91185
1,Rock,Experimental,114397,44801
1,Electronic,Folk,100522,127916
1,Rock,Electronic,10668,110107
1,Instrumental,Rock,125612,59374
1,Pop,Rock,111385,37727
1,Pop,International,132788,82631
1,Pop,Experimental,107046,15541
0,Electronic,Electronic,112490,26859
1,Folk,Pop,49846,68355
1,Instrumental,Electronic,52446,98203
1,Instrumental,Folk,20366,97215
1,Hip-Hop,International,34167,6342
1,Pop,International,128476,16747
0,Instrumental,Instrumental,122631,62180
1,Folk,Pop,115948,16095
1,Folk,Electronic,150063,73366
1,Hip-Hop,Pop,121312,69182
1,Folk,Experimental,12046,48863
1,Folk,Electronic,110927,112490
1,Hip-Hop,Electronic,107020,31044
1,Folk,Pop,110437,121594
1,Instrumental,International,116549,62189
1,Rock,Pop,58542,85956
1,Instrumental,Rock,122650,96400
0,Folk,Folk,118670,84156
1,Rock,Pop,3766,85956
1,Pop,Electronic,154414,72215
1,Instrumental,Electronic,123485,99313
1,Electronic,Rock,27406,33992
0,Hip-Hop,Hip-Hop,65745,78847
1,Folk,Experimental,144477,148
1,Folk,Experimental,136134,51115
1,International,Electronic,6385,64537
0,Folk,Folk,116456,84157
1,Hip-Hop,Electronic,42046,73125
1,Experimental,International,104724,706
1,Electronic,Pop,108418,91162
1,International,Electronic,59685,70302
1,Electronic,International,124916,134943
1,Rock,Experimental,107506,116465
1,Electronic,Hip-Hop,143046,72782
0,Electronic,Electronic,116878,23016
1,Hip-Hop,Electronic,109686,7011
1,Rock,Folk,122077,122355
1,Experimental,Pop,51115,90826
1,Experimental,Hip-Hop,118986,71230
1,International,Folk,152254,67764
0,Pop,Pop,126429,32328
1,Experimental,Hip-Hop,34258,98621
1,Folk,Instrumental,129439,80518
1,International,Electronic,134943,37131
1,Rock,Electronic,129969,29816
1,Experimental,Electronic,44801,64542
1,Experimental,International,44804,53302
1,Rock,International,114397,73768
1,Instrumental,Hip-Hop,133449,61159
0,Rock,Rock,122084,142563
1,Pop,International,47665,73768
0,International,International,115271,73776
1,Rock,Electronic,112733,70302
1,Experimental,Folk,46238,97215
1,Experimental,Pop,134094,138062
1,Electronic,International,29530,56465
1,Instrumental,Pop,116175,61679
1,Rock,Electronic,117887,37131
0,Hip-Hop,Hip-Hop,107020,144170
1,Pop,Hip-Hop,61679,78984
1,Instrumental,Electronic,118068,64538
0,International,International,52125,6342
1,Folk,Electronic,117630,133026
1,Experimental,Instrumental,118195,14583
1,Pop,Instrumental,10,128886
1,Pop,Folk,108461,134981
1,Rock,Instrumental,106567,80515
1,International,Electronic,110449,26859
1,Electronic,Rock,116878,3766
1,Folk,International,118739,59686
1,International,Electronic,54442,66636
1,Instrumental,International,131325,24699
1,Rock,Instrumental,141878,143239
1,Folk,Instrumental,116456,126885
1,Rock,Folk,137998,91793
0,Folk,Folk,122354,132454
1,Hip-Hop,Electronic,60476,71822
1,Pop,Experimental,127181,128879
1,Experimental,Rock,118195,126675
1,Hip-Hop,Folk,30059,5158
1,International,Instrumental,52125,97283
0,Pop,Pop,120188,131764
0,International,International,43018,99361
1,Experimental,Folk,44342,88872
1,Experimental,Hip-Hop,74371,75749
1,Hip-Hop,International,110772,129887
1,Instrumental,International,14569,60037
1,Hip-Hop,Folk,150288,93704
1,Electronic,Instrumental,84198,97283
0,Rock,Rock,109357,182
1,International,Hip-Hop,115271,60477
0,Rock,Rock,133275,72738
1,Electronic,International,118922,53302
1,Experimental,Instrumental,104434,112978
1,Pop,Rock,10,33538
0,Electronic,Electronic,112490,116878
1,Experimental,Pop,119578,129372
1,Pop,International,62436,6366
0,Electronic,Electronic,69732,93940
1,Pop,Rock,134384,33538
1,Instrumental,International,116175,14601
1,International,Rock,113276,91455
1,Hip-Hop,Pop,29961,51260
1,Experimental,Rock,11237,139117
1,Electronic,Hip-Hop,114245,98621
1,Instrumental,Electronic,126882,69732
1,Pop,Rock,129048,4022
1,Rock,Instrumental,116547,75436
1,Hip-Hop,International,34167,62188
0,Pop,Pop,41820,61670
1,Rock,International,108967,24367
1,Experimental,Electronic,134643,69209
1,International,Folk,107953,52946
1,Rock,Experimental,114410,44354
0,Experimental,Experimental,70005,7377
1,Rock,International,114413,25029
1,International,Hip-Hop,142565,43867
1,Rock,International,106948,42029
1,Folk,Instrumental,12058,131325
1,Experimental,Folk,124519,7710
1,Folk,Electronic,122353,26859
1,Experimental,Electronic,122910,73125
1,Hip-Hop,Rock,11775,72290
1,Folk,Experimental,118670,119097
1,Experimental,Instrumental,20424,81782
0,Rock,Rock,256,38557
0,Pop,Pop,85596,90826
1,Electronic,Rock,124917,33538
1,Instrumental,Pop,126408,131764
1,Rock,Folk,114410,132042
1,Pop,International,126426,82631
0,Pop,Pop,108461,144940
1,Instrumental,Experimental,130991,92872
1,Folk,Rock,132042,16819
1,International,Rock,96742,99260
1,Pop,International,47665,80696
1,Electronic,Folk,100522,107591
0,International,International,62195,99371
1,Instrumental,Hip-Hop,133970,91309
1,Electronic,Experimental,108525,74380
1,International,Folk,134943,18350
0,Instrumental,Instrumental,120772,128887
1,Instrumental,Folk,133571,144476
0,Hip-Hop,Hip-Hop,134825,60476
1,Instrumental,Pop,130993,64009
1,Instrumental,Electronic,14583,52647
1,Instrumental,Experimental,81436,86140
1,Experimental,Rock,124870,87151
0,Instrumental,Instrumental,133971,93921
1,Electronic,Rock,140934,86419
1,Pop,Hip-Hop,22478,61159
1,Hip-Hop,Experimental,111934,48863
1,Rock,Hip-Hop,119257,17496
1,Hip-Hop,International,123977,25802
0,Rock,Rock,108297,138320
0,Experimental,Experimental,126516,74382
1,Pop,International,120189,62195
1,Experimental,International,104724,42029
1,Rock,Pop,107506,91158
1,Experimental,Electronic,51158,84484
1,Experimental,International,7379,99361
1,Folk,Rock,127191,97286
1,Instrumental,Hip-Hop,116528,71252
1,Electronic,International,21422,33070
1,Electronic,Experimental,143046,998
1,Rock,Experimental,128448,74373
1,Electronic,Rock,107426,138320
1,Rock,Pop,19685,77564
1,Instrumental,Electronic,121661,26652
1,Rock,Pop,58542,91162
1,Pop,Hip-Hop,11198,4688
1,Folk,Hip-Hop,54703,90987
0,Folk,Folk,118670,40244
1,Rock,Electronic,119257,67308
1,Electronic,Experimental,125315,7377
1,Pop,Hip-Hop,12179,128666
1,Rock,Instrumental,50448,62180
1,International,Pop,129396,153452
1,Folk,Pop,129442,131764
1,Folk,Hip-Hop,118670,55123
0,Electronic,Electronic,126899,13668
1,Instrumental,International,130993,48492
1,Electronic,Folk,100522,134077
1,Experimental,Rock,139330,57500
0,International,International,59664,59709
1,Experimental,Hip-Hop,113203,24428
1,Rock,Pop,106876,126405
1,Folk,Experimental,68854,83960
1,Hip-Hop,Folk,142360,40244
1,Hip-Hop,Pop,121312,27802
0,Rock,Rock,26639,57569
1,Electronic,Experimental,72215,88486
1,International,Hip-Hop,135228,96657
0,Pop,Pop,127298,61679
1,Experimental,Electronic,125239,140934
0,Folk,Folk,126786,3270
1,Instrumental,Rock,133563,9550
1,Electronic,Pop,107426,113026
1,Folk,Experimental,10575,121987
1,Folk,Experimental,113359,86720
1,Hip-Hop,Rock,141564,58542
1,Experimental,Electronic,102092,71508
1,Electronic,Folk,73565,91791
1,International,Folk,110449,118670
1,Hip-Hop,International,26022,53302
1,Instrumental,Electronic,116735,57417
1,Experimental,Pop,46711,68355
1,Experimental,Instrumental,105720,14585
1,Experimental,Folk,149776,97215
0,Electronic,Electronic,124916,98205
0,Rock,Rock,112733,72738
1,Pop,Folk,10,91791
1,Rock,Pop,115762,35608
1,International,Electronic,38784,70302
1,Folk,Rock,52946,96935
1,Instrumental,Electronic,141293,73565
1,Experimental,International,38893,44821
1,Electronic,Folk,73565,85967
1,Instrumental,Hip-Hop,133449,69563
1,Instrumental,Electronic,133545,70303
1,Electronic,Pop,100976,11199
1,Electronic,Folk,100522,18350
1,Instrumental,Pop,113789,73469
1,Folk,Instrumental,122355,133447
1,Rock,Hip-Hop,120518,69822
1,Instrumental,Folk,116528,190
1,Hip-Hop,Pop,129910,144933
1,Experimental,Pop,24515,72476
1,Folk,Hip-Hop,10679,128668
1,Pop,Hip-Hop,39661,98576
1,Electronic,Pop,67308,85599
1,Instrumental,International,128886,13540
1,Rock,Folk,108505,127190
1,Electronic,Instrumental,26652,81660
1,International,Hip-Hop,11672,61159
1,Rock,Folk,111982,54297
1,Instrumental,Pop,103519,47665
1,Experimental,Folk,105720,72046
1,Electronic,Folk,112490,1197
1,Electronic,Hip-Hop,140260,4688
0,Pop,Pop,132788,85956
1,Pop,Experimental,142551,47195
1,Experimental,International,105720,52128
1,Rock,Experimental,108967,24218
1,Folk,Instrumental,11059,83613
1,Experimental,Hip-Hop,134643,64516
1,Electronic,International,114282,62594
1,International,Experimental,6342,71884
1,Instrumental,Rock,122631,137593
1,Folk,International,115948,38784
1,Pop,Rock,54666,7495
0,International,International,59658,60548
1,Rock,Electronic,182,29816
1,Instrumental,Experimental,106502,148
1,International,Hip-Hop,107953,95912
1,Rock,Experimental,13325,134094
1,Experimental,Instrumental,118277,120328
0,Experimental,Experimental,74382,92887
1,Hip-Hop,Folk,96657,97215
1,Folk,International,10679,62594
1,Instrumental,Electronic,109191,114062
1,Folk,Electronic,12490,124917
1,Electronic,Hip-Hop,69193,69830
1,Folk,Pop,110437,69745
1,Pop,International,37324,59718
1,Hip-Hop,Pop,150288,26765
1,Rock,International,19187,24747
1,Pop,International,131764,91183
1,International,Electronic,59702,64538
1,Rock,Instrumental,142563,75436
0,Experimental,Experimental,121987,92886
0,Rock,Rock,42310,72738
1,Pop,Experimental,148587,64861
0,Hip-Hop,Hip-Hop,121313,95910
1,Electronic,Experimental,124554,79087
1,Rock,Instrumental,108297,133537
1,Rock,Experimental,19187,92872
1,Folk,Electronic,12046,67639
1,Electronic,Hip-Hop,140934,94467
1,International,Pop,134959,59449
1,International,Experimental,142573,7379
0,Folk,Folk,73675,91793
1,Experimental,International,134631,142565
1,Folk,Hip-Hop,122360,40541
0,Folk,Folk,12052,92536
0,Experimental,Experimental,134643,56033
1,Hip-Hop,Electronic,123977,73565
0,Rock,Rock,110636,122077
1,Folk,Experimental,3708,7377
1,International,Pop,129403,51265
1,Instrumental,Pop,124181,57180
1,Rock,Electronic,112529,70302
1,Hip-Hop,International,24428,59664
1,Rock,International,131657,59702
1,Folk,Hip-Hop,80001,82780
1,Folk,International,108302,54442
1,Folk,Pop,12484,32328
1,Experimental,Electronic,124519,124554
1,Experimental,Electronic,128845,66636
1,Electronic,Instrumental,124917,125620
1,Hip-Hop,Electronic,144212,26652
1,Pop,Folk,113017,12484
1,Rock,Folk,55714,84156
1,Rock,Electronic,112734,40844
0,Experimental,Experimental,15541,40161
1,Instrumental,International,110652,59686
1,Experimental,Pop,57274,85956
1,Folk,Pop,131900,27550
1,Rock,Hip-Hop,14742,75417
1,Pop,Hip-Hop,87193,98621
1,Electronic,Experimental,100976,119063
1,Instrumental,Rock,133970,56649
1,Instrumental,Pop,126584,69182
1,Folk,Instrumental,88873,94036
1,Pop,Electronic,108457,121452
1,Pop,Experimental,126103,139330
1,Folk,Pop,150063,87193
1,Rock,International,139117,76074
1,Hip-Hop,Electronic,24428,98203
1,Hip-Hop,Electronic,109686,69193
0,Folk,Folk,73174,73675
1,Pop,Hip-Hop,149102,50264
1,International,Rock,27194,83791
1,Experimental,Hip-Hop,116465,60476
0,Experimental,Experimental,102092,128992
1,Folk,Electronic,54703,69194
1,Instrumental,Folk,108883,72059
1,Hip-Hop,Folk,141564,85488
1,International,Folk,110451,126778
1,Instrumental,Experimental,113789,118000
1,Electronic,Rock,125999,88900
1,Experimental,Pop,126559,87193
1,International,Instrumental,113262,126291
1,Electronic,International,40843,53724
0,Rock,Rock,114397,122084
1,Instrumental,International,120323,131938
1,Pop,Experimental,11199,51158
1,Rock,Experimental,137593,44801
1,Folk,International,45517,98656
1,Instrumental,Hip-Hop,122621,17496
1,Instrumental,Electronic,137171,48437
1,Rock,Electronic,109357,73565
1,Experimental,Pop,137551,39661
1,Pop,Rock,127294,147412
1,Experimental,International,118986,80765
1,Rock,Hip-Hop,114397,95910
1,Pop,Folk,129372,80001
1,Folk,Hip-Hop,116451,64627
1,Electronic,Rock,135986,97286
0,Electronic,Electronic,104284,145758
